+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  | 0.482 |  0.51 | 0.456  |   0.274    |
|        |  car  |  1200  |  1504  | 0.801 | 0.651 | 0.744  |   0.409    |
|        |  bus  |  1200  |  210   | 0.581 | 0.495 | 0.548  |   0.368    |
|        | truck |  1200  |   47   | 0.063 | 0.383 | 0.076  |   0.045    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.631 |  0.67 | 0.651  |   0.375    |
|        |  car  |  1200  |  1950  | 0.686 | 0.687 | 0.675  |   0.373    |
|        |  bus  |  1200  |   55   | 0.888 | 0.727 |  0.81  |   0.529    |
|        | truck |  1200  |  222   |  0.32 | 0.595 | 0.468  |   0.222    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.524 | 0.614 | 0.492  |   0.285    |
|        |  car  |  1200  |  2005  |  0.85 | 0.629 | 0.725  |   0.418    |
|        |  bus  |  1200  |   15   | 0.139 | 0.533 | 0.174  |   0.131    |
|        | truck |  1200  |  311   | 0.583 | 0.678 | 0.577  |   0.307    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  | 0.401 |  0.57 | 0.427  |   0.257    |
|        |  car  |  1200  |  2077  |  0.78 |  0.56 | 0.695  |   0.374    |
|        |  bus  |  1200  |   86   |  0.29 | 0.593 | 0.336  |   0.235    |
|        | truck |  1200  |  131   | 0.132 | 0.557 | 0.249  |   0.163    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.719 | 0.682 | 0.701  |   0.469    |
|        |  car  |  1200  |  2056  | 0.745 | 0.722 | 0.721  |   0.417    |
|        |  bus  |  1200  |  104   | 0.878 | 0.556 | 0.705  |   0.504    |
|        | truck |  1200  |  193   | 0.534 | 0.767 | 0.678  |   0.488    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.808 |  0.76 | 0.789  |   0.513    |
|        |  car  |  1200  |  1680  | 0.925 | 0.709 | 0.865  |   0.532    |
|        |  bus  |  1200  |  171   | 0.853 | 0.877 | 0.863  |   0.625    |
|        | truck |  1200  |  140   | 0.646 | 0.692 | 0.639  |   0.383    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  | 0.647 | 0.589 |  0.6   |    0.37    |
|        |  car  |  1200  | 11272  | 0.819 | 0.613 | 0.722  |    0.41    |
|        |  bus  |  1200  |  641   | 0.687 |  0.53 | 0.595  |   0.416    |
|        | truck |  1200  |  1044  | 0.435 | 0.624 | 0.485  |   0.282    |
+--------+-------+--------+--------+-------+-------+--------+------------+
